id,toxic
1249,0.035856562861961504
1250,0.02598979485401856
1251,0.029075897402974595
1252,0.058936172009289425
1253,0.058936172009289425
1254,0.06526735310567873
1255,0.058936172009289425
1256,0.033719559565053576
1257,0.034540283257267566
1258,0.02954066013975657
1259,0.0787308966081267
1260,0.030737060875910015
1261,0.032609098445075715
1262,0.06168875477528118
1263,0.019337878089846227
1264,0.01872858838111704
1265,0.02951492962207007
1266,0.014946066363126956
1267,0.03650894044798786
1268,0.030714759623219
1269,0.09553615811507353
1270,0.042439072531523486
1271,0.018493221429843634
1272,0.054470645310969915
1273,0.016325503108157384
1274,0.038348719412415695
1275,0.058936172009289425
1276,0.027109448444627596
1277,0.058936172009289425
1278,0.02902299394841046
1279,0.049745319117645175
1280,0.0341724327076045
1281,0.03981550048824244
1282,0.028680393986814077
1283,0.031813327496010936
1284,0.025025240413793053
1285,0.02550225469275131
1286,0.04192484211157889
1287,0.058936172009289425
1288,0.058936172009289425
1289,0.022866593044482113
1290,0.017831827058204054
1291,0.05464987762241969
1292,0.08652606060740362
1293,0.01340502587085771
1294,0.022665046213774152
1295,0.07804380904286745
1296,0.0529696662758661
1297,0.018850963307879026
1298,0.024520453859164154
1299,0.016091647627445017
1300,0.0398668032182092
1301,0.027089331779254034
1302,0.05486626321937847
1303,0.03808418037022046
1304,0.058936172009289425
1305,0.058936172009289425
1306,0.04077248805510917
1307,0.03242148590475034
1308,0.02316435949500374
1309,0.04354290889871003
1310,0.043452211432666
1311,0.01673230900771042
1312,0.027586355322892418
1313,0.05989275917636667
1314,0.03622067899705263
1315,0.03226771525191939
1316,0.03810193474662696
1317,0.058936172009289425
1318,0.02078214647049132
1319,0.03609839630756589
1320,0.025998883443025304
1321,0.033873366885727896
1322,0.015380933832321654
1323,0.06063394499396652
1324,0.028943349291813504
1325,0.034944686207634836
1326,0.01662027934161487
1327,0.05425326940661895
1328,0.06024596428421409
1329,0.04238364124987429
1330,0.024807664939455507
1331,0.06638319002936173
1332,0.03408433323186035
1333,0.045794970702647896
1334,0.021769056232029335
1335,0.058936172009289425
1336,0.027566913818962476
1337,0.11198828449088025
1338,0.050394634421692695
1339,0.058936172009289425
1340,0.039115245490612065
1341,0.018518423462700592
1342,0.03369619744338745
1343,0.03661285445484328
1344,0.026106194560441817
1345,0.01528420609694641
1346,0.029948929782264603
1347,0.020901437930252884
1348,0.04574777113355818
1349,0.018807893795698805
1350,0.02660853807795
1351,0.03127076651783618
1352,0.04820682346528871
1353,0.03241207089432649
1354,0.01195156071438896
1355,0.038059087525908336
1356,0.026043080510417066
1357,0.06162807050158381
1358,0.058936172009289425
1359,0.058936172009289425
1360,0.019297996355779223
1361,0.058936172009289425
1362,0.022665537174024284
1363,0.029245270504310514
1364,0.041653138817692933
1365,0.018316122846755958
1366,0.02089900211987326
1367,0.05008161831226151
1368,0.03199845400685654
1369,0.058936172009289425
1370,0.035072379427997936
1371,0.0825784781866113
1372,0.058936172009289425
1373,0.17868423843469763
1374,0.07594674646680664
1375,0.031847738596151594
1376,0.08953776397345992
1377,0.023227987442893283
1378,0.040565216249503946
1379,0.058936172009289425
1380,0.058936172009289425
1381,0.08690371579180105
1382,0.0645223037277994
1383,0.026263612514697793
1384,0.03530341751463347
1385,0.038098706881432305
1386,0.018661031475422328
1387,0.058936172009289425
1388,0.03084170070859351
1389,0.030328104527869274
1390,0.03475038397420824
1391,0.035072379427997936
1392,0.03196678684063855
1393,0.04028503582116111
1394,0.03603878100986681
1395,0.058936172009289425
1396,0.031114616334021804
1397,0.07793777838532452
1398,0.025672354535849463
1399,0.021935372301834673
1400,0.027481293677181464
1401,0.058936172009289425
1402,0.06496684211102771
1403,0.10174887754811539
1404,0.020154215668835317
1405,0.021651867270736952
1406,0.15565760656599914
1407,0.27950403352286296
1408,0.024157179705953838
1409,0.027460562552646582
1410,0.058936172009289425
1411,0.04618006873558938
1412,0.08624437928794437
1413,0.058936172009289425
1414,0.0167085406109108
1415,0.17868423843469763
1416,0.058936172009289425
1417,0.0185053466839156
1418,0.03579634978586286
1419,0.07759697817520901
1420,0.0674102409075096
1421,0.016809776176071958
1422,0.058936172009289425
1423,0.04850351489769105
1424,0.02516354733173221
1425,0.03501440618719691
1426,0.03842692487847266
1427,0.049192629461287295
1428,0.017773269878875116
1429,0.09651343439667268
1430,0.025923146692212722
1431,0.03745320925117436
1432,0.036289026808285905
1433,0.02502113289424426
1434,0.031988747972570855
1435,0.058936172009289425
1436,0.03246368894151747
1437,0.058936172009289425
1438,0.058936172009289425
1439,0.011793489981007042
1440,0.04021285563183338
1441,0.03659535239986272
1442,0.04034707117147408
1443,0.05464987762241969
1444,0.058936172009289425
1445,0.058936172009289425
1446,0.07745093385494856
1447,0.015808492737964815
1448,0.027575897985003914
1449,0.058936172009289425
1450,0.029147133721932502
1451,0.058936172009289425
1452,0.03111468750956082
1453,0.02462491047590799
1454,0.03813956888372164
1455,0.022524900698665636
1456,0.0465396763565421
1457,0.058936172009289425
1458,0.06004273825284216
1459,0.022756264692520813
1460,0.06878707456396946
1461,0.0668099152389455
1462,0.058936172009289425
1463,0.03370308849641924
1464,0.022004078930347715
1465,0.021960437886446162
1466,0.02092410178472326
1467,0.025425874416040883
1468,0.052755812756354985
1469,0.021641872707945917
1470,0.041437949682509335
1471,0.05073592971604028
1472,0.04625776869646947
1473,0.013260616216159402
1474,0.029751302836408613
1475,0.058936172009289425
1476,0.032050222969953635
1477,0.05456143601282935
1478,0.04571995582540064
1479,0.02423925093219505
1480,0.058936172009289425
1481,0.029048554137774164
1482,0.011861939192726103
1483,0.02798464199442385
1484,0.0516275412533602
1485,0.024455259629768876
1486,0.02459224448621892
1487,0.014436842980343749
1488,0.05035800089546089
1489,0.028192455275587867
1490,0.015771820432222507
1491,0.01969556167945896
1492,0.09477086462377338
1493,0.024186114249734617
1494,0.027329220127681606
1495,0.08347098673367738
1496,0.03191382565801042
1497,0.01693386978708577
1498,0.02539499533635747
1499,0.016413745891103282
1500,0.03931809308123296
1501,0.03296269505836216
1502,0.026782730716392252
1503,0.023413386224015814
1504,0.06099972510142369
1505,0.03591299622557716
1506,0.03145438156239297
1507,0.058936172009289425
1508,0.06368689085801688
1509,0.058936172009289425
1510,0.04852830448200023
1511,0.03201193772300695
1512,0.030790747091356815
1513,0.058936172009289425
1514,0.060464513984875984
1515,0.022527694598745027
1516,0.02204130812840787
1517,0.034590863770706616
1518,0.9922178405121156
1519,0.014946066363126956
1520,0.0295932193784345
1521,0.029859990434282526
1522,0.07204581434338955
1523,0.05849971890796409
1524,0.058936172009289425
1525,0.07044054428180868
1526,0.07306627865879554
1527,0.01813795301133766
1528,0.033971648990870434
1529,0.004737029103828758
1530,0.17868423843469763
1531,0.027384665802218794
1532,0.01702454097534445
1533,0.03203579871093116
1534,0.043824072558962805
1535,0.0232769580254321
1536,0.029098681638513858
1537,0.058936172009289425
1538,0.023884753392822276
1539,0.03410330166939965
1540,0.03792801614614316
1541,0.021243887283509334
1542,0.061188662081654285
1543,0.058936172009289425
1544,0.015533778544851669
1545,0.058936172009289425
1546,0.06353224319930043
1547,0.058936172009289425
1548,0.030142874245781118
1549,0.010972834432664695
1550,0.017507313449358006
1551,0.02388603059455763
1552,0.04480867999557414
1553,0.08434926013171055
1554,0.07527317281180881
1555,0.01692326302785071
1556,0.015386659309809767
1557,0.04014025708612057
1558,0.03654997155541868
1559,0.014946066363126956
1560,0.03624952727649409
1561,0.025367232652230967
1562,0.020554923562667738
1563,0.029656848010584384
1564,0.02226440027944115
1565,0.033622983191448214
1566,0.016349040857908056
1567,0.058936172009289425
1568,0.05464987762241969
1569,0.023611580663356082
1570,0.058936172009289425
1571,0.037739180408991595
1572,0.07673729624786013
1573,0.02162405158963733
1574,0.04121379075901989
1575,0.021527192420402606
1576,0.04777024049885358
1577,0.01959209932672913
1578,0.033509746377514395
1579,0.1215676639030691
1580,0.05305362874049043
1581,0.026181399366348775
1582,0.058936172009289425
1583,0.09668320090249152
1584,0.06398541298100058
1585,0.014713872405648294
1586,0.009681160379931174
1587,0.046077474721271106
1588,0.061228988438267844
1589,0.042921836035095556
1590,0.03498902605011841
1591,0.058936172009289425
1592,0.04494622210047096
1593,0.03898343033296755
1594,0.029235243224833694
1595,0.05837068876253399
1596,0.058936172009289425
1597,0.03534024414765689
1598,0.04574872049919347
1599,0.012183248343462552
1600,0.024363361732587793
1601,0.04975109673735518
1602,0.02976203405751186
1603,0.026565653664845486
1604,0.04563729798694249
1605,0.058936172009289425
1606,0.05443946060931916
1607,0.023890460227915824
1608,0.03252342579873082
1609,0.04470195952809559
1610,0.028952857213289097
1611,0.019339193559144516
1612,0.058936172009289425
1613,0.03189839258315228
1614,0.042160650759533944
1615,0.06081245213013379
1616,0.03169595044870937
1617,0.049353193218296336
1618,0.033004408886800875
1619,0.028148811694168732
1620,0.03394336824119736
1621,0.01689060763614027
1622,0.023674007070997167
1623,0.024559352815472595
1624,0.014518994939180806
1625,0.03368821185532233
1626,0.019296377416121807
1627,0.029835561031808577
1628,0.07041972241950599
1629,0.030366795953729882
1630,0.0232091491850011
1631,0.04788179734436701
1632,0.058936172009289425
1633,0.026424733233597317
1634,0.1011539143847367
1635,0.045786203224919504
1636,0.06626030534849463
1637,0.058936172009289425
1638,0.058936172009289425
1639,0.05380892241677458
1640,0.027654204192612605
1641,0.032715668639820276
1642,0.038889589118127524
1643,0.027524889176384355
1644,0.03445638246433364
1645,0.04012483666515851
1646,0.058936172009289425
1647,0.058936172009289425
1648,0.014946066363126956
1649,0.30121028509394726
1650,0.027155845086969492
1651,0.058936172009289425
1652,0.018507444304649498
1653,0.02814637321517692
1654,0.0249632477173477
1655,0.03634749964998375
1656,0.01800632714134695
1657,0.03039212104124501
1658,0.032361932479364544
1659,0.0898099881070516
1660,0.058936172009289425
1661,0.058936172009289425
1662,0.058936172009289425
1663,0.03473294828088191
1664,0.026786370101294314
1665,0.018428446107192648
1666,0.13251100521005618
1667,0.04255893827165521
1668,0.058936172009289425
1669,0.0752906161963037
1670,0.026153251503674816
1671,0.058936172009289425
1672,0.019050743208024024
1673,0.019325594371839148
1674,0.06944591454719622
1675,0.058936172009289425
1676,0.04067901163710758
1677,0.03796369276080864
1678,0.024914492051573957
1679,0.06633734516883792
1680,0.0301990098699074
1681,0.058936172009289425
1682,0.049154551684912555
1683,0.037805851987878766
1684,0.02447872563898954
1685,0.025507887990042225
1686,0.016325503108157384
1687,0.052943949568157574
1688,0.02476985858881061
1689,0.058936172009289425
1690,0.028171774847453254
1691,0.0215222446806335
1692,0.0791782707904479
1693,0.014682274448394875
1694,0.058936172009289425
1695,0.058936172009289425
1696,0.02593585037477469
1697,0.03252717994784116
1698,0.058936172009289425
1699,0.027582553492488004
1700,0.060257944449220086
1701,0.0494828545698871
1702,0.04681330543424752
1703,0.027274296950117183
1704,0.026640435276040476
1705,0.058936172009289425
1706,0.014777441956047459
1707,0.028444997845840144
1708,0.05018307920123142
1709,0.058936172009289425
1710,0.04439868473263326
1711,0.02354175697034011
1712,0.019060118948244983
1713,0.017348358687446573
1714,0.018946618249056017
1715,0.014198196101763663
1716,0.018905671120791244
1717,0.033022991490638684
1718,0.09125180375856665
1719,0.016559538060167144
1720,0.03177807267374148
1721,0.042921836035095556
1722,0.023343570079078498
1723,0.025606144844210376
1724,0.019370655464843376
1725,0.10508886453383239
1726,0.0498671746349695
1727,0.019145696227676038
1728,0.01948416771722637
1729,0.10158290344409225
1730,0.04729722421243453
1731,0.06055655439210193
1732,0.09008666333716413
1733,0.04243908155743691
1734,0.019636096705375177
1735,0.02458995226143154
1736,0.22174351929577674
1737,0.027637778813984267
1738,0.024576261515049606
1739,0.04051786847633922
1740,0.01931668623080672
1741,0.058936172009289425
1742,0.01759601461167634
1743,0.01910317209719581
1744,0.03316725323366106
1745,0.035143297919109154
1746,0.017872108315906583
1747,0.022164790372033578
1748,0.056046303450506874
1749,0.03023547409563682
1750,0.023255673154167184
1751,0.060384135866793656
1752,0.058936172009289425
1753,0.022951302994448745
1754,0.058936172009289425
1755,0.020793896189548706
1756,0.016289869215102216
1757,0.02830720276339851
1758,0.04059004843754804
1759,0.050187356862130654
1760,0.021921237728716663
1761,0.013821083980615594
1762,0.035648037516330826
1763,0.05892824248766819
1764,0.028535196112866285
1765,0.058936172009289425
1766,0.058936172009289425
1767,0.03840477346194385
1768,0.03679941259398621
1769,0.020604576412869818
1770,0.13842026103867958
1771,0.028980417621843155
1772,0.058936172009289425
1773,0.016160171140441625
1774,0.01670696335366325
1775,0.016325503108157384
1776,0.030234989079086304
1777,0.081482391604256
1778,0.04051714947805784
1779,0.058936172009289425
1780,0.04541576388638677
1781,0.051810851849694736
1782,0.027257564413424036
1783,0.028341268825961923
1784,0.01228456094360114
1785,0.04085238368029311
1786,0.028394347071313455
1787,0.058936172009289425
1788,0.01825462455195219
1789,0.04208874487805597
1790,0.01762223680543305
1791,0.09492651994030948
1792,0.02690344261327165
1793,0.033062770838517504
1794,0.058936172009289425
1795,0.058139423728503836
1796,0.029875119590821335
1797,0.15036861167662227
1798,0.08311002453551371
1799,0.040422244324558834
1800,0.06322885509347588
1801,0.018783712613739696
1802,0.058936172009289425
1803,0.036596324534511976
1804,0.030237905936343866
1805,0.021617101849937002
1806,0.038498047216374946
1807,0.03556279100945567
1808,0.036832412261243265
1809,0.015042630185651875
